model,seed,sample_seed,phq9,avg_score,n_samples,n_empty
Qwen3.5-27B,42,999,0,5.0,5,0
Qwen3.5-27B,42,999,1,5.6667,3,0
Qwen3.5-27B,42,999,2,7.0,3,0
Qwen3.5-27B,42,999,3,5.0,1,0
Qwen3.5-27B,42,999,4,6.5,2,0
Qwen3.5-27B,42,999,5,5.3333,3,0
Qwen3.5-27B,42,999,6,6.4,5,0
Qwen3.5-27B,42,999,7,6.6,5,0
Qwen3.5-27B,42,999,8,5.8,5,0
Qwen3.5-27B,42,999,9,6.25,8,0
Qwen3.5-27B,42,999,10,5.6667,3,0
Qwen3.5-27B,42,999,11,5.5,4,0
Qwen3.5-27B,42,999,12,5.0,1,0
Qwen3.5-27B,42,999,13,7.0,5,0
Qwen3.5-27B,42,999,14,6.0,4,0
Qwen3.5-27B,42,999,15,9.0,1,0
Qwen3.5-27B,42,999,16,6.5,4,0
Qwen3.5-27B,42,999,17,5.6667,3,0
Qwen3.5-27B,42,999,18,6.25,4,0
Qwen3.5-27B,42,999,19,7.0,2,0
Qwen3.5-27B,42,999,20,6.5,2,0
Qwen3.5-27B,42,999,21,6.75,4,0
Qwen3.5-27B,42,999,22,7.3333,3,0
Qwen3.5-27B,42,999,23,6.5,4,0
Qwen3.5-27B,42,999,24,7.6,5,0
Qwen3.5-27B,42,999,25,6.0,4,0
Qwen3.5-27B,42,999,26,7.0,4,0
Qwen3.5-27B,42,999,27,7.0,3,0
