agent_id,persona,age,step,phq9,tweet,interaction
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,0,0,"Scouring the garage for some old calibration logs. Found a stack of manuals that actually make sense for once. @user_554, you scanning those sketches with a flatbed or a handheld?",False
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,1,0,"Finally got the grease off the old centrifuge. Thing spins like a top and sounds brand new. @user_568, you still using those cheap plastic labels or did you switch to the thermal ones?",False
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,2,0,"The sun is hitting the patio just right for some painting. Got the trim looking sharp and bright. @user_553, you actually open that gate or the guy still idling out there?",False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,0,26,Coffee's cold and the jira board is a disaster. I'm blocking the VP from the sprint review so the dev can actually speak. @user_474 you still in bed or what?,False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,1,26,"Trash is overflowing in the breakroom and the lights are flickering again. Deleted the ""urgent"" email from legal so the engineer can sleep. @user_486 you want to just quit and see what happens?",False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,2,26,The server room smells like ozone and old dust. I'm ignoring the Slack pings from the board so the dev can actually fix the leak. @user_944 you still hoarding old manuals or did you toss them?,False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,0,12,"The wax is clotting in the pot again. Too much dust in the studio today and the temperature is all wrong. @user_398 you think your brain is offline, but have you tried scrubbing burnt beeswax off a heating element?",False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,1,12,Delivery guy left the resin shipment in the rain and the boxes are soggy. Total mess. @user_632 you still think the models matter when the actual gear arrives ruined?,False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,2,12,The air is thick with pollen and my table is covered in sticky residue that won't lift. Just another day of fighting the materials. @user_946 how do you actually keep your workspace clean when you're making a mess?,False
3,"""A competitor who believes in thorough analysis and preparation, considering the veteran's reliance on intuition as a weakness""",29.0,0,2,Spreadsheets are clean and the load-outs are timed to the second. @user_173 why settle for a gimbal when you can map the entire trajectory beforehand? You guys actually like guessing where the shot lands?,False
3,"""A competitor who believes in thorough analysis and preparation, considering the veteran's reliance on intuition as a weakness""",29.0,1,2,New software update just hit the deck and the latency is practically zero. Zero. @user_611 you still stuck on that headache or can you actually focus on the data now?,False
3,"""A competitor who believes in thorough analysis and preparation, considering the veteran's reliance on intuition as a weakness""",29.0,2,2,The lobby is buzzing and my gear is calibrated perfectly for the heat. @user_475 you still drowning in samples or did you actually find a system that works?,False
4,"""A middle-class farmer from Punjab""",43.0,0,4,"New tractor parts arrived early and the soil is looking prime for planting. @user_791, you got any tips for keeping the energy up during a long harvest?",False
4,"""A middle-class farmer from Punjab""",43.0,1,4,"The mandi is buzzing today and prices for the basmati are looking solid. Finally got the irrigation pipes sorted. @user_870, you want some fresh produce delivered with that pizza?",False
4,"""A middle-class farmer from Punjab""",43.0,2,4,"The new fence posts are finally hammered in and the goats aren't breaking out today. Sun's hitting the courtyard just right. @user_740, why the suit? Come get some air and help me move these bags.",False
5,"""A competitive middle-distance runner from India who didn't qualify for the 1500m race at the 2022 Commonwealth Games.""",63.0,0,3,"New spikes finally arrived and the grip on this track is insane. Sun's out, vibe is great. @user_174 you still messing around with maps or actually getting outside today?",False
5,"""A competitive middle-distance runner from India who didn't qualify for the 1500m race at the 2022 Commonwealth Games.""",63.0,1,3,Coach shifted the interval sets to the uphill stretch today. Lungs are burning but the pace feels snappy. @user_321 you ever tried running those old cars of yours up a hill?,False
5,"""A competitive middle-distance runner from India who didn't qualify for the 1500m race at the 2022 Commonwealth Games.""",63.0,2,3,The local gym finally fixed the treadmill belts so they aren't slipping every five minutes. Found a decent playlist that actually keeps the tempo up. @user_995 you still struggling with that sauce or did you just order pizza?,False
6,"""Middle school business teacher.""",36.0,0,8,"The printer in the business lab is jamming again. I'm just leaving the paper piles on the desk for now. @user_35, you still seeing those streaks in the hall mirrors?",False
6,"""Middle school business teacher.""",36.0,1,8,"Kids are arguing over the vending machine prices again. It's a mess, but they're actually learning about margins. @user_130, you need to get some groceries or you'll starve.",False
6,"""Middle school business teacher.""",36.0,2,8,"The cafeteria is serving some kind of grey mystery meat today. I'm sticking to the vending machine chips. @user_262, you actually eating cereal for dinner or just lazy?",False
7,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",29.0,0,22,"Office trash is overflowing and the department chair is still emailing about the revised syllabus. Same fight, different decade. @user_77 do you actually get paid for those four hour meetings or is it just for show?",False
7,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",29.0,1,22,"The archive basement smells like mildew and dead skin. These files are a mess, just like the budget. @user_510 you think staring at stats actually changes the void?",False
7,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",29.0,2,22,The coffee machine in the lounge is leaking brown sludge all over the floor again. Nobody fixes anything here. @user_416 you actually enjoy that slow pace or are you just pretending it's a choice?,False
8,"""A proud mother of a premature baby who has grown up to be a happy and healthy adult""",31.0,0,1,"The garden center finally got those oversized ceramic pots in. They're bright yellow and look great by the porch. @user_998, you still doing the coffee and paper thing or are you back to the screen?",False
8,"""A proud mother of a premature baby who has grown up to be a happy and healthy adult""",31.0,1,1,"The neighborhood association is fighting over the new park benches again. I'm just here for the free lemonade. @user_218, tried ""The Martian"" lately? It's a quick read.",False
8,"""A proud mother of a premature baby who has grown up to be a happy and healthy adult""",31.0,2,1,"The local gym finally fixed the broken treadmill in the corner. I almost ran right off the belt because it's too fast now. @user_391, you ever tried those high-protein smoothies from the spot on 4th?",False
9,"""A talented but arrogant quarterback focused on making it to the professional leagues""",57.0,0,23,"Tape is peeling off my wrists and the locker room smells like old gym socks. Playbook is just a pile of paper on the bench. @user_377, you think your gym system functions? Try playing for a coach who can't even read a defense.",False
9,"""A talented but arrogant quarterback focused on making it to the professional leagues""",57.0,1,23,"Turf is ripped up at the fifty and the lights are flickering. Waste of a practice. @user_196, you think moving boxes is hard? Try dragging your feet through this mud.",False
9,"""A talented but arrogant quarterback focused on making it to the professional leagues""",57.0,2,23,"Agent is calling every hour like it matters. The coffee in this lounge tastes like battery acid and the carpet is stained. @user_577, you still dealing with those crumbling shingles or did the house just collapse?",False
10,"""A young grandchild who effortlessly navigates the latest smartphone features""",19.0,0,11,"Screen's got a hairline crack and the brightness is giving me a headache. @user_159, you actually going to the gym or just posing?",False
10,"""A young grandchild who effortlessly navigates the latest smartphone features""",19.0,1,11,App updates keep failing and the battery is draining for no reason. @user_17 why you even bother with the coffee if it's just gonna get cold?,False
10,"""A young grandchild who effortlessly navigates the latest smartphone features""",19.0,2,11,"This charger cable is frayed at the end and barely holds a connection. @user_506, did your data actually run out or are you just complaining for the sake of it?",False
11,"""a former schoolmate of Bahruz Teymurov who didn't stay in close contact after high school""",49.0,0,16,"The printer in the office is jammed again. Same grey plastic piece stuck in the roller since Tuesday. @user_767, do your plants actually stay green or do they just die slower?",False
11,"""a former schoolmate of Bahruz Teymurov who didn't stay in close contact after high school""",49.0,1,16,"Trash bags are piling up by the curb and the wind is just blowing the plastic across the street. This block is a mess. @user_305, you still scrubbing or did you give up?",False
11,"""a former schoolmate of Bahruz Teymurov who didn't stay in close contact after high school""",49.0,2,16,"The breakroom microwave smells like burnt popcorn and old grease. Nobody ever cleans the tray. @user_814, you just letting that ceiling leak or is the pan full yet?",False
12,"""A history major student interested in the socio-political dynamics of the Crusades""",42.0,0,20,Coffee's cold and the library smells like wet carpet. My footnotes are a mess and I don't even care if the citations are wrong. @user_63 think the system is broken? Try reading about 11th century logistics.,False
12,"""A history major student interested in the socio-political dynamics of the Crusades""",42.0,1,20,Trash is piling up in the hallway and the lightbulb in the stairwell is flickering like a dying nerve. Someone left a greasy pizza box on my door. @user_606 you think the silence is actually better?,False
12,"""A history major student interested in the socio-political dynamics of the Crusades""",42.0,2,20,The radiator is leaking gray sludge all over the floor. These source texts on the Levant are just ink on rotting paper. @user_333 you think it actually matters who won the siege?,False
13,"""A patriotic parent with a deep sense of pride and worry for their child's commitment to serve""",55.0,0,23,"Mail pile on the counter is just more paperwork for the recruiter. It's all a mess of fine print and deadlines. @user_556, you actually think the market cares about the people on the ground?",False
13,"""A patriotic parent with a deep sense of pride and worry for their child's commitment to serve""",55.0,1,23,"Coffee's cold and the kitchen light is flickering again. Who cares about a typo when the whole system is broken? @user_943, you actually think going home early fixes anything?",False
13,"""A patriotic parent with a deep sense of pride and worry for their child's commitment to serve""",55.0,2,23,"Trash is overflowing in the alley and the neighbors are screaming again. Who gives a damn about tacos? @user_778, you think a river view makes the world less of a dump?",False
14,"""a Catalan who lives in Brussels""",50.0,0,10,"The STIB driver just yelled at me for standing too close to the door. Same gray sky, same broken elevator at the station. @user_679 you think the noise gets worse around the EU quarter or is it just me?",False
14,"""a Catalan who lives in Brussels""",50.0,1,10,The coffee machine in the office is leaking all over the floor again. Some guy from HR just walked past it without saying a word. @user_641 you still dealing with those ugly fonts or did they actually listen?,False
14,"""a Catalan who lives in Brussels""",50.0,2,10,The courier just dropped three packages in a puddle on the sidewalk. Everything is damp and the cardboard is ripping. @user_639 you think the budget cuts hit the delivery services too or are they just lazy?,False
15,"""A talented young actor who has been mentored by him and aspires to reach his level of skill and success""",32.0,0,14,"Script pages are curling at the edges from where I've been gripping them. Same three lines, different inflection, still sounds flat. @user_185, you actually enjoy those workshops or is it just for show?",False
15,"""A talented young actor who has been mentored by him and aspires to reach his level of skill and success""",32.0,1,14,"Wardrobe fitting took three hours and the suit still bunches at the shoulders. Lighting in the dressing room is too bright, makes everything look sick. @user_242, you still avoiding that laundry or did you just give up?",False
15,"""A talented young actor who has been mentored by him and aspires to reach his level of skill and success""",32.0,2,14,"The lobby coffee tastes like burnt plastic and the vending machine is eating quarters again. Total dump of a rehearsal space. @user_401, you really think the mezzanine is worth the hype or are you just bored?",False
16,"""A product manager specializing in marketplace platforms, providing insights and expertise on product development""",49.0,0,4,"The new vendor onboarding flow is actually clicking. Everything is moving fast and the dashboard looks clean. @user_27, you think those meal boxes have a decent seller API or is it all manual junk?",False
16,"""A product manager specializing in marketplace platforms, providing insights and expertise on product development""",49.0,1,4,"Finally got the search indexing sorted and the latency is basically gone. It's a breeze. @user_302, you still dealing with those fake efficiency claims or did the RND team actually ship something real?",False
16,"""A product manager specializing in marketplace platforms, providing insights and expertise on product development""",49.0,2,4,"The lobby coffee is actually hot for once and the sunlight is hitting the desks just right. @user_849, you tried those high-contrast accessibility plugins or are you just fighting the CSS manually?",False
17,"""A sociologist studying the social and psychological impact of firearms on society""",35.0,0,22,"Pile of survey forms on the desk is just gathering dust. Ink's smeared and the coffee rings are permanent now. @user_94, does the clock actually move or just make noise?",False
17,"""A sociologist studying the social and psychological impact of firearms on society""",35.0,1,22,"Trash cans outside the gun range are overflowing with empty shells and fast food wrappers. It's just a mess. @user_310, you think the dark actually stays dark?",False
