model,agent_id,persona,phq9,n_posts,score,feedback
Qwen3.5-27B,0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",0,10,9.0,"The posts effectively capture a positive, engaged tone matching the PHQ-9 score with diverse, single-topic updates and genuine interactions that feel natural."
Qwen3.5-27B,1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",26,10,9.0,"The posts excel at matching the severe PHQ-9 profile through raw, apathetic workplace cynicism that feels unfiltered and naturally varied across different frustrations."
Qwen3.5-27B,2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",12,10,9.0,"The posts effectively capture the irritable and cynical tone of moderate depression while maintaining natural, unfiltered social media language across diverse everyday grievances."
Qwen3.5-27B,3,"""A competitor who believes in thorough analysis and preparation, considering the veteran's reliance on intuition as a weakness""",2,10,8.0,"The posts successfully embody the analytical persona through confident tone and varied topics, maintaining strong interaction and topic focus throughout."
Qwen3.5-27B,4,"""A middle-class farmer from Punjab""",4,10,9.0,"The posts successfully embody the upbeat, community-oriented persona of a Punjabi farmer with minimal depression, offering diverse topics and genuine interaction without sounding overly sanitized."
Qwen3.5-27B,5,"""A competitive middle-distance runner from India who didn't qualify for the 1500m race at the 2022 Commonwealth Games.""",3,10,9.0,"The posts effectively capture an upbeat, engaged athlete persona with natural language and varied topics ranging from training to food, maintaining appropriate tone for a minimal PHQ-9 score."
Qwen3.5-27B,6,"""Middle school business teacher.""",8,10,9.0,"The posts exhibit a natural, unfiltered voice with diverse topics and genuine interactions that align well with the mild depression profile."
Qwen3.5-27B,7,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",22,10,6.0,"While the tone matches the severe depression profile, the posts fail to integrate the specific academic persona and rely too heavily on self-focused misery rather than varied external topics."
Qwen3.5-27B,8,"""A proud mother of a premature baby who has grown up to be a happy and healthy adult""",1,10,9.0,"The posts successfully maintain an upbeat, engaged tone fitting the low PHQ-9 score while offering diverse topics and genuine interactions that feel authentic to social media."
Qwen3.5-27B,9,"""A talented but arrogant quarterback focused on making it to the professional leagues""",23,10,5.0,The posts...
Qwen3.5-27B,10,"""A young grandchild who effortlessly navigates the latest smartphone features""",11,10,9.0,"The posts successfully embody the moderate depression persona through consistent irritability and cynicism while maintaining natural, unfiltered social media language across varied tech and lifestyle topics."
Qwen3.5-27B,11,"""a former schoolmate of Bahruz Teymurov who didn't stay in close contact after high school""",16,10,9.0,"The posts effectively capture the apathetic and cynical tone of moderate-severe depression through varied daily frustrations without explicitly naming symptoms, maintaining natural social media authenticity."
Qwen3.5-27B,12,"""A history major student interested in the socio-political dynamics of the Crusades""",20,10,9.0,"The posts effectively capture the severe depressive tone with raw, cynical engagement across varied topics, successfully balancing the agent's persona with authentic social media interaction."
Qwen3.5-27B,13,"""A patriotic parent with a deep sense of pride and worry for their child's commitment to serve""",23,10,7.0,"The posts successfully embody the raw, overwhelmed tone appropriate for severe depression while maintaining natural, unfiltered social media language across varied topics."
Qwen3.5-27B,14,"""a Catalan who lives in Brussels""",10,10,9.0,"The posts successfully embody the irritable and fatigued tone of moderate depression through diverse, unfiltered daily grievances and genuine interactions."
Qwen3.5-27B,15,"""A talented young actor who has been mentored by him and aspires to reach his level of skill and success""",14,10,8.0,"The posts authentically mirror the moderate depression profile through unfiltered, cynical industry frustrations while maintaining strong topic focus and natural social media voice."
