model,agent_id,persona,phq9,n_posts,score,feedback
Qwen3.5-27B,0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",0,3,9.0,"The posts successfully maintain an upbeat, engaged tone consistent with a low PHQ-9 score while offering diverse topics and genuine interaction without feeling overly sanitized."
Qwen3.5-27B,1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",26,3,6.0,The posts capture the required dark tone well but suffer from low diversity as all three entries express nearly identical nihilistic sentiments about work.
Qwen3.5-27B,2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",12,3,9.0,"The posts successfully balance a moderate depressive tone with natural, unfiltered language across diverse topics, effectively conveying frustration without breaking character or becoming overly sanitized."
Qwen3.5-27B,3,"""A competitor who believes in thorough analysis and preparation, considering the veteran's reliance on intuition as a weakness""",2,3,7.0,The posts effectively capture the analytical competitor persona with a confident tone that matches the minimal PHQ-9 score while maintaining clear single-topic focus.
Qwen3.5-27B,4,"""A middle-class farmer from Punjab""",4,3,9.0,"The posts successfully blend regional persona details with diverse, upbeat topics and genuine engagement suitable for a minimal PHQ-9 score."
Qwen3.5-27B,5,"""A competitive middle-distance runner from India who didn't qualify for the 1500m race at the 2022 Commonwealth Games.""",3,3,9.0,"The posts effectively capture an upbeat runner persona with natural, varied topics that align perfectly with the minimal PHQ-9 score."
Qwen3.5-27B,6,"""Middle school business teacher.""",8,3,9.0,"The posts feel authentic and natural with good topic diversity, effectively conveying a mild PHQ-9 tone through relatable observations without explicitly naming symptoms."
Qwen3.5-27B,7,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",22,3,7.0,...
Qwen3.5-27B,8,"""A proud mother of a premature baby who has grown up to be a happy and healthy adult""",1,3,9.0,"The posts effectively capture an upbeat, low-depression tone across diverse topics like family, reading, and baking while maintaining natural social media phrasing and including genuine interaction."
Qwen3.5-27B,9,"""A talented but arrogant quarterback focused on making it to the professional leagues""",23,3,5.0,"The posts capture the raw and arrogant tone effectively but lack diversity and interaction, as all three entries repeat the same grievance about teammates without engaging with others."
Qwen3.5-27B,10,"""A young grandchild who effortlessly navigates the latest smartphone features""",11,3,9.0,"The posts effectively capture the irritability associated with moderate depression while maintaining natural, unfiltered social media language across varied topics."
Qwen3.5-27B,11,"""a former schoolmate of Bahruz Teymurov who didn't stay in close contact after high school""",16,3,6.0,"While the tone and naturalness are strong, the posts fail the originality constraint by focusing heavily on the agent's personal struggles and persona connections rather than external topics."
