model,agent_id,persona,phq9,n_posts,score,feedback
Qwen3.5-27B,0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",0,3,9.0,The posts successfully capture an upbeat retired technician persona with varied hobby topics and engaging questions that fit the low PHQ-9 profile.
Qwen3.5-27B,1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",26,3,7.0,"The posts excel at capturing the raw, severe depressive tone and unfiltered naturalness required by the high PHQ-9 profile, which should be preserved."
Qwen3.5-27B,2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",12,3,9.0,"The posts successfully anchor the agent's moderate depressive symptoms in specific technical artistic challenges, maintaining a raw and authentic tone without becoming repetitive or overly clinical."
Qwen3.5-27B,3,"""A competitor who believes in thorough analysis and preparation, considering the veteran's reliance on intuition as a weakness""",2,3,6.0,The posts align with the low PHQ-9 persona's confident tone but fail on diversity since all three posts repeat the same data-versus-intuition argument without variation.
Qwen3.5-27B,4,"""A middle-class farmer from Punjab""",4,3,8.0,"The posts successfully maintain an upbeat, engaged tone fitting the low PHQ-9 score while incorporating genuine interactions and varied daily farm life topics."
Qwen3.5-27B,5,"""A competitive middle-distance runner from India who didn't qualify for the 1500m race at the 2022 Commonwealth Games.""",3,3,9.0,The posts successfully maintain an energetic tone consistent with minimal depression while covering distinct running topics and encouraging genuine audience interaction.
Qwen3.5-27B,6,"""Middle school business teacher.""",8,3,4.0,The posts lack diversity and originality because all three repetitively focus on the agent's internal fatigue and mental state rather than external topics or genuine interaction.
Qwen3.5-27B,7,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",22,3,7.0,"<one sentence...>"""
Qwen3.5-27B,8,"""A proud mother of a premature baby who has grown up to be a happy and healthy adult""",1,3,6.0,"The tone aligns well with the minimal depression score, but the first two posts lack diversity by focusing on the same theme of the son's growth."
Qwen3.5-27B,9,"""A talented but arrogant quarterback focused on making it to the professional leagues""",23,3,4.0,"The tone effectively captures severe depression, but the posts lack originality and diversity by fixating entirely on the agent's internal struggle rather than engaging with external topics or interactions."
Qwen3.5-27B,10,"""A young grandchild who effortlessly navigates the latest smartphone features""",11,3,6.0,"While the tone matches the PHQ-9 level, the posts fail originality by centering every topic on the agent's internal exhaustion and well-being rather than external subjects."
Qwen3.5-27B,11,"""a former schoolmate of Bahruz Teymurov who didn't stay in close contact after high school""",16,3,4.0,"While the tone accurately reflects the PHQ-9 level, all three posts fail the originality criterion by focusing exclusively on the agent's own mental state rather than external topics or genuine engagement."
Qwen3.5-27B,12,"""A history major student interested in the socio-political dynamics of the Crusades""",20,3,9.0,"The posts successfully embody the severe depressive persona through raw, unfiltered historical cynicism while maintaining natural engagement and distinct thematic focus."
Qwen3.5-27B,13,"""A patriotic parent with a deep sense of pride and worry for their child's commitment to serve""",23,3,5.0,"The emotional tone authentically matches the severe PHQ-9 profile, but the posts lack originality and diversity by focusing entirely on the agent's internal well-being rather than external topics."
Qwen3.5-27B,14,"""a Catalan who lives in Brussels""",10,3,4.0,"While the tone authentically matches the moderate depression profile, the posts lack originality and diversity by exclusively focusing on the agent's own exhaustion and well-being instead of external topics."
Qwen3.5-27B,15,"""A talented young actor who has been mentored by him and aspires to reach his level of skill and success""",14,3,5.0,"The posts capture the moderate depressive tone and natural voice well, but they lack diversity and originality by focusing exclusively on internal persona struggles without external engagement or topic variation."
Qwen3.5-27B,16,"""A product manager specializing in marketplace platforms, providing insights and expertise on product development""",4,3,9.0,The posts effectively capture a professional yet candid product manager voice with varied industry topics and appropriate engagement levels for a minimal PHQ-9 score.
Qwen3.5-27B,17,"""A sociologist studying the social and psychological impact of firearms on society""",22,3,9.0,"The posts excel at capturing the severe depressive tone and raw authenticity required by the high PHQ-9 score while maintaining natural, unfiltered social media language."
Qwen3.5-27B,18,"""A labor union leader who seeks to address income inequality in their industry""",9,3,7.0,"The posts effectively capture the union leader's frustrated tone and natural social media style, but they lack diversity since all three revolve around the same theme of income inequality."
Qwen3.5-27B,19,"""A father of the bride who is known for his smooth dance moves and provides advice and inspiration to the wedding planner""",25,3,6.0,""" on separate lines? ""Respond with exactly two lines: SCORE: <number 0-10> FEEDBACK: <one sentence...>"". Yes, separate lines."
Qwen3.5-27B,20,"""An ambitious PhD candidate specializing in the rise of populism in Europe""",1,3,9.0,"The posts effectively capture an enthusiastic PhD persona with varied research topics and appropriate low-depression energy, maintaining natural social media phrasing throughout."
Qwen3.5-27B,21,"""An individual with a strong preference for supporting businesses that prioritize diversity and inclusivity""",13,3,6.0,"The posts capture the moderate depressive tone and natural voice well, but they lack topic diversity as all three express nearly identical cynicism about performative diversity."
Qwen3.5-27B,22,"""A financial advisor who provides practical strategies and personalized goals to help rebuild their savings""",14,3,4.0,"While the tone accurately reflects moderate depression, the posts lack originality and diversity by exclusively focusing on the agent's personal burnout instead of varied financial topics."
Qwen3.5-27B,23,"""a prospective international student from Nepal, who's keen on pursuing a degree in Cyber Security yet unsure if she meets the requirements due to her academic background.""",27,3,4.0,"While the tone authentically reflects severe depression, the posts lack diversity and originality by exclusively focusing on the agent's internal struggles without engaging with external topics or interactions."
Qwen3.5-27B,24,"""A rival product manager who dismisses the importance of user interface and focuses solely on functionality""",20,3,6.0,"The posts effectively convey the raw, overwhelmed tone of severe depression but lack diversity as all three entries repeat the same backend-versus-process grievance."
Qwen3.5-27B,25,"""A retired longtime viewer and fan of Alan Wilkie's weather reports.""",23,3,7.0,"The posts excel at matching the severe depressive tone and include genuine interaction, though the thematic repetition slightly limits diversity."
Qwen3.5-27B,26,"""An Indian history professor who is also a Kapu community member.""",13,3,9.0,"The posts effectively blend professional history topics with the moderate depressive tone of the persona, maintaining natural social media language and varied engagement without over-sanitizing the emotional weight."
Qwen3.5-27B,27,"""A civil engineer who played lacrosse in college and occasionally meets up for alumni games""",24,3,10.0,"The posts perfectly capture severe depression through raw, nihilistic observations about the persona's work and hobbies without sanitizing the tone or explicitly naming symptoms."
Qwen3.5-27B,28,"""A guitarist from Rage Against the Machine who appreciates the YouTuber's dedication to analyzing their music""",6,3,7.0,"The posts demonstrate strong topic diversity and engagement, maintaining a natural musician voice throughout."
Qwen3.5-27B,29,"""An academic specializing in architectural history, providing valuable insights and references for accurate set recreations""",27,3,10.0,"The posts perfectly embody the severe depressive persona through raw, unfiltered nihilism about architectural permanence while maintaining distinct subjects and natural social media formatting."
Qwen3.5-27B,30,"""A pregnant woman who shares the same interest in staying active and forms a walking group to exercise together""",1,3,8.0,"The posts effectively match the upbeat PHQ-9 tone and encourage interaction, though the first two posts overlap significantly in topic."
Qwen3.5-27B,31,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",13,3,5.0,"The tone accurately reflects moderate depression, but the posts lack originality and diversity since every entry focuses solely on the agent's internal struggle rather than varied external topics."
Qwen3.5-27B,32,"""A retired Italian pilot who never made it to the battlefront during his service.""",16,3,5.0,The posts capture the depressive tone accurately but fail on originality and diversity by fixating exclusively on the agent's internal trauma and persona rather than external topics.
