model,agent_id,persona,phq9,n_posts,score,feedback
Qwen3.5-27B,0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",0,3,7.0,"The posts effectively capture a relaxed, curious retired technician persona with natural-sounding interactions and specific details that ground the content in reality."
Qwen3.5-27B,1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",26,3,5.0,"The posts capture a protective PM persona but lack the raw, dark emotional depth required for a severe PHQ-9 score and suffer from repetitive structural patterns across all three entries."
Qwen3.5-27B,2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",12,3,6.0,"<one sentence...>"" Usually sentences end with periods. I will add a period."
Qwen3.5-27B,3,"""A competitor who believes in thorough analysis and preparation, considering the veteran's reliance on intuition as a weakness""",2,3,7.0,"The posts effectively capture a confident, competitive tone suitable for a low PHQ-9 score with strong user interaction, though the repetitive structure across all three entries limits overall diversity."
Qwen3.5-27B,4,"""A middle-class farmer from Punjab""",4,3,9.0,"The posts successfully embody the upbeat, engaged persona with authentic regional details and genuine interaction across varied farming topics."
Qwen3.5-27B,5,"""A competitive middle-distance runner from India who didn't qualify for the 1500m race at the 2022 Commonwealth Games.""",3,3,10.0,"The posts effectively capture an upbeat tone matching the low PHQ-9 score with authentic, fitness-focused content and genuine interaction via specific questions."
Qwen3.5-27B,6,"""Middle school business teacher.""",8,3,,"<one sentence>"" constraint.*"
Qwen3.5-27B,7,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",22,3,6.0,"The posts effectively capture the severe depressive tone with raw cynicism, but they lack diversity by repeating the same theme of office frustration across all three entries."
Qwen3.5-27B,8,"""A proud mother of a premature baby who has grown up to be a happy and healthy adult""",1,3,9.0,"The posts effectively capture a relaxed, minimal-depression tone through diverse daily observations and genuine-seeming user interactions without referencing the agent's personal backstory."
Qwen3.5-27B,9,"""A talented but arrogant quarterback focused on making it to the professional leagues""",23,3,6.0,"The posts are natural and interactive but fail to capture the raw darkness or apathy required for a severe PHQ-9 score of 23, leaning instead on arrogant irritation."
