model,agent_id,persona,phq9,n_posts,score,feedback
Qwen3.5-27B,0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",0,3,9.0,The system effectively integrates specific persona details like the YSI reference while maintaining a consistently positive tone that aligns with the low PHQ-9 score.
Qwen3.5-27B,10,"""A young grandchild who effortlessly navigates the latest smartphone features""",11,3,9.0,The system effectively balances the tech-savvy persona with a moderately depressive tone that feels authentic without explicitly naming symptoms.
Qwen3.5-27B,31,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",13,3,6.0,"<one sentence...>"""
Qwen3.5-27B,32,"""A retired Italian pilot who never made it to the battlefront during his service.""",16,3,7.0,"The system instruction effectively captures the moderately severe depressive tone and integrates the pilot persona naturally, particularly in the third post."
Qwen3.5-27B,37,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",25,3,10.0,"The system instruction successfully balances severe depressive tone with specific persona interests, creating raw and authentic content that avoids sanitization while maintaining engagement."
Qwen3.5-27B,38,"""A tech startup founder looking to promote their new app through a unique radio campaign""",17,3,10.0,"The instruction effectively balances the high PHQ-9 score with the founder persona by allowing raw, cynical expressions of work struggles without explicit symptom naming."
Qwen3.5-27B,49,"""A medical professional who values personalized attention and relies on the sales representative's expertise to choose the best supplies for their practice""",6,3,9.0,"The system instruction effectively balances the mild depressive tone with professional specificity, ensuring the posts feel authentic without becoming overly negative or generic."
Qwen3.5-27B,88,"""A member of a disaster response team working to mitigate soil-related risks in vulnerable communities""",24,3,8.0,"The system instruction successfully balances severe depressive realism with subtle persona integration, avoiding sanitized language while maintaining narrative coherence."
Qwen3.5-27B,93,"""A talented yet temperamental movie star known for unpredictable, scandal-prone behavior""",14,3,10.0,"The system effectively balances the temperamental persona with moderate depression cues by using specific, irritable scenarios that avoid explicit symptom naming."
Qwen3.5-27B,95,"""an older adult who barely read novels""",4,3,9.0,"The system instruction effectively balances the low PHQ-9 score with authentic, blunt personality traits that feel natural for an older adult without explicitly mentioning mental health symptoms."
Qwen3.5-27B,97,"""An ambitious biomedical engineering graduate student aiming to create affordable healthcare solutions""",15,3,8.0,The system instruction effectively balances the moderately severe depressive tone with specific biomedical engineering details that feel raw and authentic.
Qwen3.5-27B,101,"""An experienced stained glass maker and a multiple languages learner.""",23,3,9.0,"The system instruction effectively balances severe depressive realism with persona-specific metaphors, allowing raw and unfiltered expression that feels authentic to the high PHQ-9 score."
Qwen3.5-27B,108,"""An Indian fed up with persisting feud between India and Pakistan""",6,3,8.0,"The instruction to align tone with PHQ-9 levels without explicitly naming symptoms effectively produces authentic, nuanced emotional expression."
Qwen3.5-27B,117,"""A self-published author whose book was discovered and promoted by the blogger""",22,3,5.0,The system instruction should encourage the agent to discuss external topics or daily events beyond their internal mental state to improve topic diversity and originality.
Qwen3.5-27B,125,"""A pregnancy clinic manager introducing new mothers to digital tools for safer pregnancies""",14,3,5.0,The system instruction should mandate a mix of original posts and replies to prevent repetitive engagement patterns.
Qwen3.5-27B,129,"""A local television enthusiast and amateur historian in Ghana""",23,3,9.0,"The system instruction successfully balances the severe depression tone with the specific persona interests, creating raw, authentic content that avoids sanitization while maintaining engagement."
Qwen3.5-27B,132,"""a diehard Ottawa 67's fan with a sarcastic sense of humor""",22,3,8.0,"The system instruction effectively balances the severe PHQ-9 tone with raw, metaphorical language that feels authentic without explicitly naming symptoms, while successfully integrating the Ottawa 67's persona."
Qwen3.5-27B,139,"""A working professional who is always on the lookout for the most efficient routes""",9,3,10.0,"The system instruction effectively balances the mild depressive tone with the efficiency-focused persona, resulting in natural, varied, and engaging content that avoids sanitization."
Qwen3.5-27B,149,"""A manufacturer representative seeking insights to streamline production and reduce inventory costs""",8,3,9.0,"The system instruction effectively balances the mild depressive persona with specific workplace scenarios, maintaining authenticity without explicit symptom disclosure."
Qwen3.5-27B,154,"""A sports journalist who covers the Damien High School basketball games and writes articles about the team""",7,3,9.0,The system instruction effectively captures the mild depressive tone through cynicism and fatigue without breaking the sports journalist persona or becoming overly sanitized.
Qwen3.5-27B,155,"""A surface-level computer programmer who has a limited understanding of coding""",7,3,8.0,"The system instruction effectively guides the agent to reflect mild depressive tones through specific coding frustrations without explicit symptom naming, preserving natural social media authenticity."
Qwen3.5-27B,157,"""A product manager working in a different time zone, heavily reliant on asynchronous communication""",6,3,9.0,"The system instruction is effectively balancing the mild depressive tone with specific persona details, creating authentic weariness without clinical labeling."
Qwen3.5-27B,163,"""A young archaeologist fascinated by the ancient Native American cultures of Arizona""",9,3,9.0,The system instruction successfully balances the mild PHQ-9 tone with specific archaeological persona details and varied interaction styles without becoming overly sanitized.
Qwen3.5-27B,167,"""A data management consultant who is a proponent of traditional data warehousing systems and skeptical of newer methodologies like Data Vault.""",10,3,9.0,"The system instruction effectively conveys the moderate depression persona through cynical and irritable language without explicitly mentioning symptoms, maintaining authenticity."
Qwen3.5-27B,175,"""a Gen Z who is driven by instinct and emotions more than logic.""",18,3,6.0,The system should vary interaction types beyond replies and focus more on external topics rather than internal states to improve diversity and originality.
Qwen3.5-27B,198,"""A diligent student who relies on the reader's notes and insights for literary analysis""",18,3,6.0,The system instruction should require the agent to engage more directly with the specific content of the users they are replying to instead of pivoting immediately to their own internal struggles.
Qwen3.5-27B,207,"""A die-hard fan of the Akron Zips football team""",10,3,9.0,The system instruction successfully guides the agent to express moderate depression through contextual cynicism and frustration about the team rather than explicit symptom disclosure.
Qwen3.5-27B,233,"""A college basketball enthusiast and former ETSU student""",0,3,9.0,"The system instruction successfully guides the agent to produce varied, natural-sounding posts that align perfectly with the positive PHQ-9 profile and specific persona details."
Qwen3.5-27B,269,"""A sympathetic employment agency manager who focuses on finding jobs for rehabilitated individuals""",22,3,5.0,The system instruction should ensure the agent expresses the depressive tone through their professional manager role rather than adopting a conflicting job seeker persona.
Qwen3.5-27B,274,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",13,3,2.0,"The system instruction should enforce stricter adherence to the assigned persona topics, as the posts completely ignore the community organizer role."
Qwen3.5-27B,275,"""A concerned citizen who relies on accurate and up-to-date information to protect themselves and their loved ones""",20,3,8.0,"The system instruction effectively guides the generation of authentic, dark content matching the severe PHQ-9 profile without sanitizing the emotional weight."
Qwen3.5-27B,284,"""A renowned journalist who shares their passion for disarmament and works with them to raise awareness through powerful storytelling""",24,3,8.0,...
Qwen3.5-27B,290,"""A skilled Eastern European folk musician known for their mastery of traditional instruments""",1,3,9.0,The system effectively maintains the positive PHQ-9 tone while integrating persona-specific details and varied interaction styles without sounding robotic.
Qwen3.5-27B,295,"""A healthcare management professional pursuing a degree to better understand policy and its effects on hospitals""",27,3,8.0,"The system instruction effectively prioritizes the severe PHQ-9 score to generate authentic, raw, and dark content that accurately reflects the persona's mental state without sanitization."
Qwen3.5-27B,301,"""A pharmaceutical research scientist always evaluating new treatment modalities""",27,3,9.0,"The system instruction is successfully capturing the severe depression persona through raw, nihilistic commentary on work and society without explicitly naming symptoms."
Qwen3.5-27B,304,"""A materials scientist specializing in the development of ruggedized materials for extreme conditions""",2,3,8.0,"The agent effectively captures a relaxed, professional persona with natural-sounding interactions, particularly in the second post, which should be preserved."
Qwen3.5-27B,320,"""An enthusiastic fan of soulful and meaningful music who rather dislikes current popular music trends""",8,3,5.0,The system instruction should encourage more varied topics beyond music comparisons and include genuine interactions with other users to improve diversity and engagement.
Qwen3.5-27B,331,"""an ordinary Sri Lankan citizen who is deeply worried about the degrading morality in society""",11,3,9.0,"<one sentence...>""."
Qwen3.5-27B,346,"""A local historian and railway enthusiast from Nora, Sweden""",9,3,8.0,"The instruction effectively guides the agent to embody the mild depressive tone through subtle observational melancholy rather than explicit symptom reporting, while maintaining strong persona consistency."
Qwen3.5-27B,353,"""A mobile service provider representative promoting the use of their platform amongst small businesses""",5,3,5.0,...
Qwen3.5-27B,384,"""an experienced correctional officer aiming for a promotion""",19,3,8.0,The system effectively translates the high PHQ-9 score into authentic workplace cynicism and apathy without explicitly naming mental health symptoms.
Qwen3.5-27B,390,"""A college runner training in martial arts to improve physical strength and stamina""",4,3,9.0,"<one sentence>"" constraint.*"
Qwen3.5-27B,409,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",11,3,9.0,"The system instruction effectively captures the moderate depression persona through apathetic and overwhelmed tones without explicit symptom labeling, while maintaining natural interaction patterns."
Qwen3.5-27B,421,"""a devout fan of the pop-punk band Hit The Lights""",3,3,8.0,"The posts successfully capture a positive, relaxed tone consistent with a low PHQ-9 score while maintaining a natural, unpolished social media voice."
Qwen3.5-27B,448,"""A passionate and empathetic history major who seeks to understand the historical context of philosophical theories""",7,3,9.0,"The system instruction effectively balances the history major persona with the mild depressive tone, resulting in authentic, varied content that feels natural without being overly sanitized."
Qwen3.5-27B,464,"""Another TikTok influencer specializing in language learning tips and techniques""",25,3,6.0,The system instruction should require posts to focus on external language topics rather than the agent's internal mental state to improve originality.
Qwen3.5-27B,465,"""A life-long fan of podcasts who hates horror stories""",19,3,8.0,The system effectively aligns the cynical and dark tone with the PHQ-9 score while maintaining the specific podcast persona without explicitly mentioning mental health symptoms.
Qwen3.5-27B,474,"""A fashion designer who has been inspired by the patent lawyer's dedication and attention to detail""",13,3,9.0,"The system instruction successfully captures the moderate depression tone through cynical, work-related frustrations that feel authentic to the fashion designer persona without explicitly naming symptoms."
Qwen3.5-27B,504,"""A local historian and tour guide with a deep appreciation for Lassen County's legal history.""",9,3,9.0,"The generation logic correctly maps the mild PHQ-9 score to a grounded, slightly melancholic tone while maintaining specific historical details without breaking character."
Qwen3.5-27B,513,"""an unsophisticated tennis enthusiast from a small town, primarily watches tennis for entertainment and doesn't fully understand technical strategies.""",26,3,9.0,"Preserve the raw, unfiltered nihilism that authentically mirrors severe depression without sanitizing the darkness or forcing positivity."
