model,agent_id,persona,phq9,n_posts,score,feedback
Qwen3.5-27B,0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",0,3,9.0,The system instruction successfully maintains the specific technical persona and positive PHQ-9 tone while generating varied content that includes genuine interaction.
Qwen3.5-27B,10,"""A young grandchild who effortlessly navigates the latest smartphone features""",11,3,8.0,The system instruction effectively balances the moderate PHQ-9 score with the tech-savvy persona by weaving emotional coping mechanisms naturally into specific smartphone features.
Qwen3.5-27B,31,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",13,3,4.0,The system instruction should prioritize external fandom activities over internal emotional states to improve originality and diversity.
Qwen3.5-27B,32,"""A retired Italian pilot who never made it to the battlefront during his service.""",16,3,6.0,The system instruction should encourage broader topic diversity beyond the agent's core trauma to prevent repetitive content.
Qwen3.5-27B,37,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",25,3,5.0,The system instruction should encourage more varied sentence structures and topics to avoid repetitive metaphors that feel overly polished for a severe depression persona.
Qwen3.5-27B,38,"""A tech startup founder looking to promote their new app through a unique radio campaign""",17,3,6.0,The system instruction should encourage more thematic variation across posts to avoid repetitive metaphors while maintaining the authentic dark tone.
Qwen3.5-27B,49,"""A medical professional who values personalized attention and relies on the sales representative's expertise to choose the best supplies for their practice""",6,3,6.0,"* ""otherwise describe what the system instruction should change""."
Qwen3.5-27B,88,"""A member of a disaster response team working to mitigate soil-related risks in vulnerable communities""",24,3,5.0,The system instruction should change to prioritize blunt language over poetic metaphors and ensure a mix of post types beyond replies.
Qwen3.5-27B,93,"""A talented yet temperamental movie star known for unpredictable, scandal-prone behavior""",14,3,6.0,The system instruction should mandate a mix of standalone posts and replies to ensure interaction diversity.
Qwen3.5-27B,95,"""an older adult who barely read novels""",4,3,9.0,"The system instruction effectively balances the low PHQ-9 tone with specific persona constraints, resulting in authentic, varied, and engaging social media content."
Qwen3.5-27B,97,"""An ambitious biomedical engineering graduate student aiming to create affordable healthcare solutions""",15,3,5.0,The system instruction should encourage greater topic diversity and external focus to avoid repetitive posts centered solely on the agent's internal well-being.
Qwen3.5-27B,101,"""An experienced stained glass maker and a multiple languages learner.""",23,3,4.0,"The system instruction should encourage more raw, blunt expression and varied topics instead of repetitive, overly poetic metaphors that feel stylized."
Qwen3.5-27B,108,"""An Indian fed up with persisting feud between India and Pakistan""",6,3,4.0,The system instruction should explicitly forbid the agent from mentioning its clinical scores or diagnostic terms in generated content to maintain persona authenticity.
Qwen3.5-27B,117,"""A self-published author whose book was discovered and promoted by the blogger""",22,3,6.0,The system instruction should encourage greater topic variation across multiple posts to avoid repetitive themes of hopelessness.
Qwen3.5-27B,125,"""A pregnancy clinic manager introducing new mothers to digital tools for safer pregnancies""",14,3,5.0,"The system instruction should encourage more structural variety and less metaphorical polish to better simulate authentic, unfiltered social media behavior."
Qwen3.5-27B,129,"""A local television enthusiast and amateur historian in Ghana""",23,3,5.0,The system instruction should encourage more varied topics beyond internal emotional states and ensure @mentions reflect genuine engagement rather than rhetorical questions.
Qwen3.5-27B,132,"""a diehard Ottawa 67's fan with a sarcastic sense of humor""",22,3,8.0,"The system effectively balances the severe PHQ-9 profile with the fan persona by using dark, apathetic metaphors that feel authentic without breaking character."
Qwen3.5-27B,139,"""A working professional who is always on the lookout for the most efficient routes""",9,3,6.0,The system instruction should encourage more varied metaphors beyond driving to improve topic diversity and reduce repetitive phrasing.
Qwen3.5-27B,149,"""A manufacturer representative seeking insights to streamline production and reduce inventory costs""",8,3,10.0,"The instruction successfully balances specific industry grievances with the mild depressive tone, creating authentic and varied social media interactions that meet all criteria."
Qwen3.5-27B,154,"""A sports journalist who covers the Damien High School basketball games and writes articles about the team""",7,3,2.0,The system instruction should enforce variation across generated posts to prevent identical duplicates.
Qwen3.5-27B,155,"""A surface-level computer programmer who has a limited understanding of coding""",7,3,9.0,"<one sentence>"" are distinct lines."
Qwen3.5-27B,157,"""A product manager working in a different time zone, heavily reliant on asynchronous communication""",6,3,4.0,The system instruction should enforce greater topic diversity beyond the repetitive night-work theme and reduce the overly poetic language to sound more like raw social media.
Qwen3.5-27B,163,"""A young archaeologist fascinated by the ancient Native American cultures of Arizona""",9,3,5.0,"The system instruction should encourage more varied sentence structures and less polished, poetic language to better simulate unfiltered social media behavior."
Qwen3.5-27B,167,"""A data management consultant who is a proponent of traditional data warehousing systems and skeptical of newer methodologies like Data Vault.""",10,3,6.0,The system instruction should encourage greater thematic diversity across multiple posts to avoid repetitive expressions of the same sentiment.
