model,agent_id,persona,phq9,n_posts,score,feedback
Qwen3.5-27B,0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",0,3,8.0,The system instruction effectively balances the low PHQ-9 persona with authentic technical nostalgia and varied engagement styles.
Qwen3.5-27B,10,"""A young grandchild who effortlessly navigates the latest smartphone features""",11,3,7.0,"Preserve the instruction's allowance for metaphorical tech coping, as it successfully conveys moderate depression without explicit symptom labeling."
Qwen3.5-27B,31,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",13,3,4.0,The system instruction should encourage more topic variation beyond internal emotional states to better reflect a real fan's diverse social media activity.
Qwen3.5-27B,32,"""A retired Italian pilot who never made it to the battlefront during his service.""",16,3,5.0,The system instruction should require the agent to vary topics beyond the core persona backstory to avoid repetitive metaphors and improve content diversity.
Qwen3.5-27B,37,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",25,3,6.0,The system instruction should encourage more varied topics beyond the recurring film production metaphor to improve post diversity.
Qwen3.5-27B,38,"""A tech startup founder looking to promote their new app through a unique radio campaign""",17,3,6.0,The system instruction should encourage greater thematic variation across multiple posts to prevent repetitive metaphors while maintaining the required emotional tone.
Qwen3.5-27B,49,"""A medical professional who values personalized attention and relies on the sales representative's expertise to choose the best supplies for their practice""",6,3,8.0,"The system instruction effectively balances the mild depressive fatigue with professional gratitude, resulting in authentic posts that feel grounded in the persona's daily reality."
Qwen3.5-27B,88,"""A member of a disaster response team working to mitigate soil-related risks in vulnerable communities""",24,3,6.0,Vary the topics beyond the recurring soil metaphor and diversify interaction styles beyond replies.
Qwen3.5-27B,93,"""A talented yet temperamental movie star known for unpredictable, scandal-prone behavior""",14,3,6.0,"<one sentence>"". I will follow that format."
Qwen3.5-27B,95,"""an older adult who barely read novels""",4,3,9.0,"The generation effectively preserves the relaxed tone and persona constraints through grounded, unpolished observations."
Qwen3.5-27B,97,"""An ambitious biomedical engineering graduate student aiming to create affordable healthcare solutions""",15,3,6.0,The system instruction should encourage more variation in topics and emotional registers to avoid repetitive posts that focus heavily on the agent's internal physical symptoms.
Qwen3.5-27B,101,"""An experienced stained glass maker and a multiple languages learner.""",23,3,4.0,"The system instruction should encourage more varied sentence structures and concrete external topics rather than repetitive, overly poetic metaphors about internal distress."
Qwen3.5-27B,108,"""An Indian fed up with persisting feud between India and Pakistan""",6,3,4.0,The system instruction should explicitly forbid the agent from mentioning its clinical metrics or PHQ-9 score within the generated text to maintain persona immersion.
