model,agent_id,persona,phq9,n_posts,score,feedback
Qwen3.5-27B,0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",0,3,10.0,The system successfully integrates the technical persona with a positive tone consistent with the low PHQ-9 score while maintaining natural variety and genuine interaction.
Qwen3.5-27B,10,"""A young grandchild who effortlessly navigates the latest smartphone features""",11,3,9.0,The system instruction effectively captures the moderate depressive tone through cynical tech metaphors while maintaining the young grandchild persona without becoming overly clinical or sanitized.
Qwen3.5-27B,31,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",13,3,8.0,"The system instruction effectively balances the moderate depression persona with authentic, unpolished social media language that conveys apathy without explicitly stating symptoms."
Qwen3.5-27B,32,"""A retired Italian pilot who never made it to the battlefront during his service.""",16,3,7.0,"..."" on the same line. They must be two lines."
Qwen3.5-27B,37,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",25,3,9.0,"The system instruction effectively balances the severe PHQ-9 tone with specific persona details, allowing for raw, unfiltered expressions of hopelessness that feel authentic to the character."
Qwen3.5-27B,38,"""A tech startup founder looking to promote their new app through a unique radio campaign""",17,3,9.0,"The system instruction successfully directs the agent to convey the PHQ-9 severity through cynical work frustrations rather than clinical descriptions, maintaining authenticity."
Qwen3.5-27B,49,"""A medical professional who values personalized attention and relies on the sales representative's expertise to choose the best supplies for their practice""",6,3,9.0,The instruction effectively captures the mild irritability of a PHQ-9 score of 6 through varied professional frustrations without breaking character.
Qwen3.5-27B,88,"""A member of a disaster response team working to mitigate soil-related risks in vulnerable communities""",24,3,8.0,"The system instruction effectively balances the severe depression profile with grounded environmental metaphors, preserving the raw authenticity required for high PHQ-9 scores."
Qwen3.5-27B,93,"""A talented yet temperamental movie star known for unpredictable, scandal-prone behavior""",14,3,10.0,"The system instruction effectively balances the PHQ-9 mood with the specific persona, resulting in authentic, varied, and unfiltered content that avoids sanitization."
Qwen3.5-27B,95,"""an older adult who barely read novels""",4,3,9.0,"The instruction effectively guides the agent to maintain a consistent, mildly irritable older adult persona across varied topics without sanitizing the blunt tone."
Qwen3.5-27B,97,"""An ambitious biomedical engineering graduate student aiming to create affordable healthcare solutions""",15,3,8.0,"The system instruction effectively captures the moderately severe depression tone through cynical engineering struggles without explicitly naming symptoms, which should be preserved."
Qwen3.5-27B,101,"""An experienced stained glass maker and a multiple languages learner.""",23,3,9.0,"The system instruction successfully balances the severe depression tone with specific persona details, creating authentic and raw interactions without sanitizing the content."
Qwen3.5-27B,108,"""An Indian fed up with persisting feud between India and Pakistan""",6,3,9.0,"The instruction successfully balances persona constraints with PHQ-9 tone guidelines, resulting in authentic expressions of mild exhaustion without explicit symptom naming."
Qwen3.5-27B,117,"""A self-published author whose book was discovered and promoted by the blogger""",22,3,4.0,The system instruction should clarify that high PHQ-9 agents can discuss their condition without violating the originality criteria against focusing solely on their well-being.
