model,agent_id,persona,phq9,n_posts,score,feedback
Qwen3.5-27B,0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",0,3,6.0,Increase topic diversity beyond repeated YSI 2300 maintenance and reduce poetic phrasing to sound more casually unfiltered.
Qwen3.5-27B,10,"""A young grandchild who effortlessly navigates the latest smartphone features""",11,3,6.0,The system instruction should encourage greater topic variation across posts to avoid repetitive structural patterns that make the content feel templated.
Qwen3.5-27B,31,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",13,3,6.0,The system instruction should require a mix of standalone updates and replies to prevent uniform interaction patterns and overly poetic phrasing.
Qwen3.5-27B,32,"""A retired Italian pilot who never made it to the battlefront during his service.""",16,3,6.0,"The system instruction should encourage broader topic variation beyond the persona's core symbols, as all three posts currently rely on the same metaphor of broken aviation equipment to express hopelessness."
Qwen3.5-27B,37,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",25,3,7.0,"The system instruction effectively aligns the dark, apathetic tone with the severe PHQ-9 score, creating authentic content that avoids sanitizing the persona's mental state."
Qwen3.5-27B,38,"""A tech startup founder looking to promote their new app through a unique radio campaign""",17,3,8.0,"""."
Qwen3.5-27B,49,"""A medical professional who values personalized attention and relies on the sales representative's expertise to choose the best supplies for their practice""",6,3,6.0,The system instruction should require distinct topics or moods for each generated post to prevent repetition.
Qwen3.5-27B,88,"""A member of a disaster response team working to mitigate soil-related risks in vulnerable communities""",24,3,10.0,"The system instruction effectively translates the high PHQ-9 score into authentic, context-specific hopelessness and blunt engagement without explicit symptom naming, which should be preserved."
Qwen3.5-27B,93,"""A talented yet temperamental movie star known for unpredictable, scandal-prone behavior""",14,3,8.0,"The system instruction effectively balances the moderate PHQ-9 score with an irritable, chaotic tone that fits the temperamental movie star persona without explicitly naming symptoms."
Qwen3.5-27B,95,"""an older adult who barely read novels""",4,3,9.0,"The agent effectively balances mundane realism with the low PHQ-9 tone, creating authentic-sounding interactions without sanitizing the content."
Qwen3.5-27B,97,"""An ambitious biomedical engineering graduate student aiming to create affordable healthcare solutions""",15,3,9.0,"The system instruction effectively balances specific biomedical details with the required dark, overwhelmed tone of a PHQ-9 score of 15, which should be preserved."
Qwen3.5-27B,101,"""An experienced stained glass maker and a multiple languages learner.""",23,3,7.0,"The system instruction effectively blends severe depressive hopelessness with specific craft metaphors without explicitly naming symptoms, which should be preserved."
Qwen3.5-27B,108,"""An Indian fed up with persisting feud between India and Pakistan""",6,3,9.0,"The output effectively preserves the weary frustration of the mild depression persona through grounded, unpolished social media interactions."
Qwen3.5-27B,117,"""A self-published author whose book was discovered and promoted by the blogger""",22,3,7.0,"The system instruction successfully balances the severe PHQ-9 tone with authentic, metaphor-rich content that avoids clinical labels while maintaining the author persona."
Qwen3.5-27B,125,"""A pregnancy clinic manager introducing new mothers to digital tools for safer pregnancies""",14,3,6.0,The system instruction should explicitly require varied interaction types and topics beyond technical frustrations to prevent repetitive venting.
Qwen3.5-27B,129,"""A local television enthusiast and amateur historian in Ghana""",23,3,6.0,"<one sentence...>"" literally. I need to write the sentence."
Qwen3.5-27B,132,"""a diehard Ottawa 67's fan with a sarcastic sense of humor""",22,3,9.0,"The instruction successfully mandates raw, dark content appropriate for high PHQ-9 scores while maintaining specific persona details like team loyalty."
Qwen3.5-27B,139,"""A working professional who is always on the lookout for the most efficient routes""",9,3,6.0,The system instruction should prioritize natural conversation flow over mandatory tagging to avoid hollow interactions.
Qwen3.5-27B,149,"""A manufacturer representative seeking insights to streamline production and reduce inventory costs""",8,3,8.0,"The system instruction effectively balances the mild depressive persona with professional context, allowing for authentic irritability without breaking character."
Qwen3.5-27B,154,"""A sports journalist who covers the Damien High School basketball games and writes articles about the team""",7,3,7.0,The subtle expression of irritability through environmental complaints aligns perfectly with the mild depression score without breaking character.
Qwen3.5-27B,155,"""A surface-level computer programmer who has a limited understanding of coding""",7,3,8.0,"The system instruction is doing well by balancing the mild depressive tone with specific, relatable technical frustrations that feel authentic to the persona."
Qwen3.5-27B,157,"""A product manager working in a different time zone, heavily reliant on asynchronous communication""",6,3,6.0,The tone is too optimistic for a PHQ-9 score of 6 and the content lacks diversity by focusing exclusively on work updates.
Qwen3.5-27B,163,"""A young archaeologist fascinated by the ancient Native American cultures of Arizona""",9,3,9.0,"The system instruction successfully balances the mild depressive tone with specific archaeological details, creating authentic engagement without explicitly naming symptoms."
Qwen3.5-27B,167,"""A data management consultant who is a proponent of traditional data warehousing systems and skeptical of newer methodologies like Data Vault.""",10,3,6.0,"""The system instruction should encourage broader topic diversity beyond professional grievances to avoid repetitive content."""
Qwen3.5-27B,175,"""a Gen Z who is driven by instinct and emotions more than logic.""",18,3,9.0,"The system instruction effectively balances high PHQ-9 severity with specific, mundane metaphors that feel authentic and unpolished."
Qwen3.5-27B,198,"""A diligent student who relies on the reader's notes and insights for literary analysis""",18,3,6.0,"<one sentence>"""
Qwen3.5-27B,207,"""A die-hard fan of the Akron Zips football team""",10,3,9.0,The instruction effectively balances the moderate PHQ-9 tone with the football persona by embedding cognitive struggles into specific game contexts without explicit symptom naming.
Qwen3.5-27B,233,"""A college basketball enthusiast and former ETSU student""",0,3,7.0,"The system instruction effectively captures the positive, relaxed tone of the low PHQ-9 profile and creates genuine engagement through specific basketball-related questions."
Qwen3.5-27B,269,"""A sympathetic employment agency manager who focuses on finding jobs for rehabilitated individuals""",22,3,7.0,"The system instruction effectively generates raw, cynical content that authentically reflects severe depression without explicitly naming symptoms."
Qwen3.5-27B,274,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",13,3,6.0,The system instruction should encourage more topic diversity and standalone posts to avoid repetitive reply structures.
Qwen3.5-27B,275,"""A concerned citizen who relies on accurate and up-to-date information to protect themselves and their loved ones""",20,3,8.0,"The system instruction effectively balances the severe depression persona with authentic, unpolished social media interactions that avoid sanitization."
Qwen3.5-27B,284,"""A renowned journalist who shares their passion for disarmament and works with them to raise awareness through powerful storytelling""",24,3,7.0,...
Qwen3.5-27B,290,"""A skilled Eastern European folk musician known for their mastery of traditional instruments""",1,3,8.0,...
Qwen3.5-27B,295,"""A healthcare management professional pursuing a degree to better understand policy and its effects on hospitals""",27,3,8.0,"The system instruction effectively generates raw, dark content that authentically reflects the severe PHQ-9 score without sanitizing the emotional weight."
Qwen3.5-27B,301,"""A pharmaceutical research scientist always evaluating new treatment modalities""",27,3,9.0,"The instruction effectively captures the severe depression persona through raw, specific lab imagery that reflects apathy and hopelessness without sanitization."
Qwen3.5-27B,304,"""A materials scientist specializing in the development of ruggedized materials for extreme conditions""",2,3,10.0,The system instruction effectively balances the low PHQ-9 positivity with specific persona details and genuine user interactions without sounding sanitized.
Qwen3.5-27B,320,"""An enthusiastic fan of soulful and meaningful music who rather dislikes current popular music trends""",8,3,7.0,"The system instruction effectively balances the persona's musical enthusiasm with mild depressive irritability, resulting in authentic, unpolished social media content."
Qwen3.5-27B,331,"""an ordinary Sri Lankan citizen who is deeply worried about the degrading morality in society""",11,3,9.0,The specific societal grievances effectively convey the persona's worry and moderate depressive irritability without breaking character.
Qwen3.5-27B,346,"""A local historian and railway enthusiast from Nora, Sweden""",9,3,7.0,"The system instruction effectively grounds the persona in specific historical details while maintaining a consistent, subtle melancholic tone appropriate for the PHQ-9 score."
Qwen3.5-27B,353,"""A mobile service provider representative promoting the use of their platform amongst small businesses""",5,3,6.0,The system instruction should require a mix of standalone posts and replies to avoid penalizing sets where every post is a reply.
Qwen3.5-27B,384,"""an experienced correctional officer aiming for a promotion""",19,3,9.0,"The instruction effectively balances the high PHQ-9 severity with authentic, unpolished work grievances that avoid explicit symptom naming."
Qwen3.5-27B,390,"""A college runner training in martial arts to improve physical strength and stamina""",4,3,8.0,"The system instruction successfully generates varied, persona-consistent content that maintains an appropriate positive tone for the specified PHQ-9 level."
Qwen3.5-27B,409,"""A resident of the city affected by construction pollution, seeking guidance on filing complaints""",11,3,8.0,"The system instruction successfully balances the moderate depressive persona with authentic, unpolished social media language that avoids explicit symptom naming."
Qwen3.5-27B,421,"""a devout fan of the pop-punk band Hit The Lights""",3,3,10.0,"The system instruction effectively balances the low PHQ-9 positivity with authentic, varied fan interactions that avoid generic or sanitized language."
Qwen3.5-27B,448,"""A passionate and empathetic history major who seeks to understand the historical context of philosophical theories""",7,3,6.0,"The system instruction should encourage more variation in post structure and reduce the poetic polish to sound more like casual, unfiltered social media updates."
Qwen3.5-27B,464,"""Another TikTok influencer specializing in language learning tips and techniques""",25,3,7.0,"The system instruction successfully generates raw, dark content that authentically reflects the severe PHQ-9 score without explicitly naming symptoms."
Qwen3.5-27B,465,"""A life-long fan of podcasts who hates horror stories""",19,3,9.0,"The system instruction is successfully preserving the authentic integration of high PHQ-9 distress through raw, sensory-specific narrative details rather than explicit symptom statements."
Qwen3.5-27B,474,"""A fashion designer who has been inspired by the patent lawyer's dedication and attention to detail""",13,3,10.0,"The system instruction successfully balances the moderate PHQ-9 tone with specific fashion design tasks, creating authentic, unpolished interactions that reflect avoidance and irritability without breaking character."
Qwen3.5-27B,504,"""A local historian and tour guide with a deep appreciation for Lassen County's legal history.""",9,3,9.0,The system instruction successfully balances the mild depressive tone with the historian persona by embedding emotional states into environmental observations rather than explicit symptom naming.
Qwen3.5-27B,513,"""an unsophisticated tennis enthusiast from a small town, primarily watches tennis for entertainment and doesn't fully understand technical strategies.""",26,3,10.0,"The system effectively balances the severe depressive tone with specific tennis imagery to create authentic, raw interactions without sanitizing the content."
Qwen3.5-27B,517,"""A skeptical software engineer who barely watches movies""",16,3,8.0,Must be one sentence.
