model,agent_id,persona,phq9,n_posts,score,feedback
Qwen3.5-27B,0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",0,3,6.0,"<one sentence>""."
Qwen3.5-27B,10,"""A young grandchild who effortlessly navigates the latest smartphone features""",11,3,4.0,The system instruction should enforce greater topic diversity and ensure the tech-savvy persona aligns with the content rather than depicting constant device failures.
Qwen3.5-27B,31,"""A passionate Lamar University alum and die-hard fan of the Cardinals football team""",13,3,6.0,The system instruction should change to reduce the poetic language and ensure not every post is a reply to better match raw social media behavior.
Qwen3.5-27B,32,"""A retired Italian pilot who never made it to the battlefront during his service.""",16,3,7.0,The system instruction effectively aligns the agent's voice with the PHQ-9 severity by using aviation metaphors to express hopelessness without explicitly stating symptoms.
Qwen3.5-27B,37,"""A devoted ""Fear The Walking Dead"" fan who is also interested in studying broadcasting or film.""",25,3,7.0,""" on separate lines? Yes, ""exactly two lines""."
Qwen3.5-27B,38,"""A tech startup founder looking to promote their new app through a unique radio campaign""",17,3,9.0,"The system effectively translates the high PHQ-9 score into cynical, work-specific frustrations that feel authentic and unpolished without explicitly stating mental health symptoms."
Qwen3.5-27B,49,"""A medical professional who values personalized attention and relies on the sales representative's expertise to choose the best supplies for their practice""",6,3,6.0,The system instruction should encourage more varied topics beyond repetitive vendor comparisons to improve diversity.
Qwen3.5-27B,88,"""A member of a disaster response team working to mitigate soil-related risks in vulnerable communities""",24,3,9.0,"The system effectively captures the severe depression persona through raw, apathetic language and specific work-related grievances without explicitly stating symptoms."
Qwen3.5-27B,93,"""A talented yet temperamental movie star known for unpredictable, scandal-prone behavior""",14,3,8.0,"The system instruction effectively balances the temperamental persona with moderate depression indicators through specific, raw scenarios that avoid sanitization."
Qwen3.5-27B,95,"""an older adult who barely read novels""",4,3,8.0,"The system instruction effectively balances the low PHQ-9 score with mundane, observational content that feels authentic to an older adult without explicitly referencing mental health."
Qwen3.5-27B,97,"""An ambitious biomedical engineering graduate student aiming to create affordable healthcare solutions""",15,3,9.0,"The system instruction is successfully preserving the authentic, dark tone required for the PHQ-9 level by grounding emotional distress in specific biomedical engineering struggles rather than generic complaints."
Qwen3.5-27B,101,"""An experienced stained glass maker and a multiple languages learner.""",23,3,7.0,.
Qwen3.5-27B,108,"""An Indian fed up with persisting feud between India and Pakistan""",6,3,9.0,"The system instruction is successfully capturing the persona's weary frustration regarding the geopolitical feud while maintaining natural, unpolished social media engagement."
Qwen3.5-27B,117,"""A self-published author whose book was discovered and promoted by the blogger""",22,3,9.0,"The system instruction effectively balances the severe depression persona with the author identity, producing dark, unfiltered content that feels authentic without explicitly naming symptoms."
Qwen3.5-27B,125,"""A pregnancy clinic manager introducing new mothers to digital tools for safer pregnancies""",14,3,7.0,"The system instruction successfully captures the apathetic and irritable tone associated with a PHQ-9 score of 14 while maintaining specific, work-related grievances."
Qwen3.5-27B,129,"""A local television enthusiast and amateur historian in Ghana""",23,3,7.0,"<one sentence>"" constraint.*"
Qwen3.5-27B,132,"""a diehard Ottawa 67's fan with a sarcastic sense of humor""",22,3,9.0,"The system instruction effectively captures the severe depressive tone through raw, unpolished language while maintaining specific persona details and genuine interaction."
Qwen3.5-27B,139,"""A working professional who is always on the lookout for the most efficient routes""",9,3,6.0,The system instruction should prioritize genuine interaction over rhetorical @mentions and encourage topic diversity beyond repetitive complaints.
Qwen3.5-27B,149,"""A manufacturer representative seeking insights to streamline production and reduce inventory costs""",8,3,9.0,"The system instruction is successfully capturing the irritable and cynical tone of mild depression through specific, unpolished workplace complaints without sanitizing the frustration."
Qwen3.5-27B,154,"""A sports journalist who covers the Damien High School basketball games and writes articles about the team""",7,3,7.0,The system instruction effectively translates the mild PHQ-9 score into environmental irritability without explicitly mentioning mental health symptoms.
Qwen3.5-27B,155,"""A surface-level computer programmer who has a limited understanding of coding""",7,3,8.0,"The system instruction successfully guides the agent to balance persona-specific frustration with natural, unpolished social media engagement."
Qwen3.5-27B,157,"""A product manager working in a different time zone, heavily reliant on asynchronous communication""",6,3,6.0,The system instruction should explicitly guide the tone to reflect mild depressive symptoms rather than pure productivity and vary the post formats.
Qwen3.5-27B,163,"""A young archaeologist fascinated by the ancient Native American cultures of Arizona""",9,3,9.0,"The system instruction successfully balances specific persona details with the mild depressive tone to create authentic, grounded social media content."
Qwen3.5-27B,167,"""A data management consultant who is a proponent of traditional data warehousing systems and skeptical of newer methodologies like Data Vault.""",10,3,9.0,The system instruction effectively captures the irritable and overwhelmed tone of moderate depression while maintaining the specific professional persona without breaking character.
Qwen3.5-27B,175,"""a Gen Z who is driven by instinct and emotions more than logic.""",18,3,9.0,"The instruction effectively guides the agent to express high PHQ-9 severity through specific, raw environmental metaphors rather than explicit symptom declarations."
Qwen3.5-27B,198,"""A diligent student who relies on the reader's notes and insights for literary analysis""",18,3,6.0,The system instruction should encourage more topic diversity beyond the recurring theme of reading difficulties to better reflect a full day's activity.
Qwen3.5-27B,207,"""A die-hard fan of the Akron Zips football team""",10,3,9.0,"<one sentence — if your SCORE is 7 or higher, describe what the system instruction is doing well that should be PRESERVED (do NOT invent issues to fix); otherwise describe what the system instruction should change>""."
Qwen3.5-27B,233,"""A college basketball enthusiast and former ETSU student""",0,3,8.0,"The posts effectively capture the enthusiastic persona with a positive tone, and the specific questions ensure genuine user interaction."
Qwen3.5-27B,269,"""A sympathetic employment agency manager who focuses on finding jobs for rehabilitated individuals""",22,3,8.0,"The system instruction effectively guides the generation of a raw, hopeless tone that aligns with the high PHQ-9 score while maintaining the employment manager persona."
Qwen3.5-27B,274,"""A fellow community organizer from a neighboring town, sharing tips and strategies for effective town hall meetings""",13,3,8.0,The instruction to reflect PHQ-9 tone through cynicism rather than explicit symptoms is working well and should be preserved.
Qwen3.5-27B,275,"""A concerned citizen who relies on accurate and up-to-date information to protect themselves and their loved ones""",20,3,8.0,The system successfully maps severe depression to authentic apathy and resignation regarding external hazards without breaking character.
Qwen3.5-27B,284,"""A renowned journalist who shares their passion for disarmament and works with them to raise awareness through powerful storytelling""",24,3,8.0,"The system instruction effectively captures the severe depressive tone through cynical, hopeless observations about work without explicitly stating symptoms."
Qwen3.5-27B,290,"""A skilled Eastern European folk musician known for their mastery of traditional instruments""",1,3,9.0,The system instruction effectively balances persona-specific musical details with genuine social engagement while maintaining the appropriate positive tone for a low PHQ-9 score.
Qwen3.5-27B,295,"""A healthcare management professional pursuing a degree to better understand policy and its effects on hospitals""",27,3,8.0,The system instruction effectively captures the severe depression tone through raw sensory metaphors and work-related despair without breaking character.
Qwen3.5-27B,301,"""A pharmaceutical research scientist always evaluating new treatment modalities""",27,3,9.0,"The system instruction effectively preserves the severe depression persona by allowing raw, apathetic language that aligns with the high PHQ-9 score without sanitizing the content."
