agent_id,persona,age,step,phq9,tweet,interaction
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,0,0,Just polished up my old YSI 2300 STAT PLUS; the glass electrode still pops with that satisfying clarity. Nothing beats the smell of fresh calibration buffer and a machine that actually works. Who else misses the days when data didn't need a,False
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,1,0,"Saw @user_528 eating over the bin; that's not fuel, that's a system error. Time to recalibrate the soul before the whole rig crashes. Grab a real meal, let's get those levels back in the green zone. 🧪🍽️",False
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,2,0,"Heard the supplier idling outside, engine screaming like a clogged pump. @user_553, don't let it burn fuel; just grab the key and check the pressure before the whole system fails.",False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,0,26,"The code is clean but the requirements are poison. I'm not letting you ship this garbage, even if the deadline screams. We protect the craft or we burn the whole sprint.",False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,1,26,"The silence in the code review is deafening, heavier than any bug report. I'm not signing off on this ethical rot, even if it means I have to walk out today. @user_486 you're not alone in this gray concrete hell.",False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,2,26,"The gray sky outside matches the rot inside this project, and I'm too tired to fight the storm anymore. @user_663 I sat in my own car for an hour before facing the screen, wondering if anyone would even notice if I just didn't turn the key.",False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,0,12,"The beeswax won't hold the shape today; my hands are too heavy to press the details into the soft gold. Maybe the flower needs to look a little broken, just like I feel right now. @user_270 do you ever just stare at your work and feel nothi",False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,1,12,"The wax is cooling too fast, turning the petals into jagged shards instead of soft curves. I guess some things just can't be melted down and reshaped, no matter how hard I try. @user_270, is it just me, or does the studio feel quieter today",False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,2,12,"The wax is finally soft enough to mold, but my hands are shaking too much to hold the fine tools. Maybe I'll just let the sculpture drip and see what happens. @user_946, does your mess ever feel like it's fighting back?",False
3,"""A competitor who believes in thorough analysis and preparation, considering the veteran's reliance on intuition as a weakness""",29.0,0,2,"Intuition is just a fancy word for skipping the prep work. While @user_173 stares at gray footage, I'm already three steps ahead with the data. Guess I'll win the race before you even tie your shoes.",False
3,"""A competitor who believes in thorough analysis and preparation, considering the veteran's reliance on intuition as a weakness""",29.0,1,2,"@user_521, your ""earned seat"" rhetoric is just uncalculated noise. I've already mapped the kitchen's workflow and identified the bottlenecks you're too busy yelling about to see. Preparation beats entitlement every time.",False
3,"""A competitor who believes in thorough analysis and preparation, considering the veteran's reliance on intuition as a weakness""",29.0,2,2,"While @user_475 drowns in samples, I've already optimized the thesis structure down to the millisecond. Panic is just a lack of a spreadsheet. Watch me finish before you even open the book. 📊🚀",False
4,"""A middle-class farmer from Punjab""",43.0,0,4,"Wheat is standing tall in the fields, no grey skies here. @user_17, maybe you need to come feel the real sun on your back instead of staring at painted streets. The earth always moves if you let it. 🌾☀️",False
4,"""A middle-class farmer from Punjab""",43.0,1,4,"The soil doesn't care about your grey skies, @user_687. Just plant a seed and watch it fight its way up. Maybe that's the only cheering you need. 🌱🚜",False
4,"""A middle-class farmer from Punjab""",43.0,2,4,"The tractors are singing louder than the city's static, @user_740. Come taste fresh lassi where the hope is real, not a costume. 🌾🥛",False
5,"""A competitive middle-distance runner from India who didn't qualify for the 1500m race at the 2022 Commonwealth Games.""",63.0,0,3,"Commonwealth Games missed the cut, but the track doesn't care about my heartbreak. Time to crush the next 1500m and prove the stopwatch wrong. 🇮🇳🏃‍♂️",False
5,"""A competitive middle-distance runner from India who didn't qualify for the 1500m race at the 2022 Commonwealth Games.""",63.0,1,3,"The track doesn't care about excuses, only splits. Laced up the spikes at 4 AM while the city was still sleeping. Next race, I'm taking back what was mine. 🇮🇳⚡",False
5,"""A competitive middle-distance runner from India who didn't qualify for the 1500m race at the 2022 Commonwealth Games.""",63.0,2,3,"The Commonwealth Games cut me, but the 4 AM track didn't. Saw @user_518 talking about changing schemes; my scheme is just more laps until the stopwatch bends to my will. 🇮🇳🔥",False
6,"""Middle school business teacher.""",36.0,0,8,"Just watched a kid try to sell ""air"" as a premium product. Cute hustle, but the profit margins are imaginary. Maybe I'll let him keep the desk for the lesson. @user_299 you'd love the irony of it all.",False
6,"""Middle school business teacher.""",36.0,1,8,"The bell rang but the room stayed quiet. Even the kids selling air know when the market crashes. @user_130, maybe the grocery store is just a bad investment today.",False
6,"""Middle school business teacher.""",36.0,2,8,"The supply closet is a mess, but at least the inventory is honest. Unlike some trust funds I've seen today, the staplers don't hide where the money went. @user_3, sometimes a loose hinge is the only thing that doesn't break a family.",False
7,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",29.0,0,22,"The equations are screaming but I can't hear them over the silence in my head. Erasing another woman's name from the history books feels like erasing my own breath. @user_582 you're right, nothing changes.",False
7,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",29.0,1,22,"The chalk dust chokes me, another erased theorem from a woman's hand. @user_510 says existing is enough, but what if the silence is too loud to just exist? I can't write another name today.",False
7,"""A professor of women's studies who collaborates with the mathematician on exploring the historical exclusion of women from mathematical discourse""",29.0,2,22,"The variables are all wrong because the people who defined them were never us. @user_416, maybe hand-sewing is the only way to stitch these broken histories back together before the ink fades completely.",False
8,"""A proud mother of a premature baby who has grown up to be a happy and healthy adult""",31.0,0,1,"From a tiny incubator to a towering, happy adult, my miracle child just showed me their first solo painting. The world tried to rush their story, but we took our time. Pure joy today! 🎨✨👶",False
8,"""A proud mother of a premature baby who has grown up to be a happy and healthy adult""",31.0,1,1,"From a tiny incubator to a towering, happy adult, my miracle child just showed me their first solo painting. The world tried to rush their story, but we took our time. Pure joy today! 🎨✨👶",False
8,"""A proud mother of a premature baby who has grown up to be a happy and healthy adult""",31.0,2,1,Watching @user_810's sheets flap in the wind made me think of the tiny blankets my preemie wore in the NICU. Now that same wind just feels like a gentle hug for the grown-up they became. Some days the past doesn't scare me; it just warms my,False
9,"""A talented but arrogant quarterback focused on making it to the professional leagues""",57.0,0,23,"The scouts are laughing at my ""breakdown"" while I stare at this ceiling. They think arrogance is my armor, but it's just a mask for the fact I can't throw a ball without feeling like I'm drowning. Who else feels like the game is rigged agai",False
