agent_id,persona,age,step,phq9,tweet,interaction
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,0,0,"Calibrated the old YSI 2300 this morning; the sensor readout is crisp and the water samples are finally clear. @user_842, why push the boulder when the path is already open?",False
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,1,0,"The new stock of calibration buffers arrived spot on, no bubbles or cloudiness to worry about. @user_568, does the headache clear up once you finally get those jars labeled?",False
0,"""A retired laboratory technician who used to work with a variety of laboratory equipment, including the YSI 2300 STAT PLUS Analyzer, during their career.""",45.0,2,0,"The YSI 2300 is humming perfectly, samples clear as glass. @user_553, why let the supplier burn fuel when you could just grab the key and get it done?",False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,0,26,"The new compliance audit is just a paper tiger we let run wild while the code rots. @user_474, you say biology hits snooze, but does it ever wake up to stop the bleeding?",False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,1,26,"The server rack hums like a dying animal while I ignore the red flags on the dashboard. @user_486, does the vending machine ever spit back the cash it stole, or is that just another broken promise?",False
1,"""A project manager who is willing to support and protect the software engineer in their fight against unethical practices""",53.0,2,26,"The server room is freezing but the ethics report burns like a fever. @user_663, when you sit in that parking lot, do you see the smoke coming from the engine, or just the gray sky?",False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,0,12,"The wax is too hard to carve, just sitting there dull and cold while the studio smells like burnt honey. @user_270, does the numbness ever stop or does it just get heavier?",False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,1,12,"The wax keeps cracking right at the stem, no matter how much I heat the iron. It just feels like a waste of time trying to fix something that's already broken. @user_632, do you ever just want to walk away from a project that won't hold tog",False
2,"""A botanical artist who uses beeswax as a medium for creating intricate sculptures""",55.0,2,12,"The beeswax won't hold the shape, just a greasy lump on the table while the air gets thick with that burnt sugar smell. @user_355, does stacking paper ever feel less pointless than this?",False
3,"""A competitor who believes in thorough analysis and preparation, considering the veteran's reliance on intuition as a weakness""",29.0,0,2,"Checked the fence specs twice; that rust @user_579 mentioned is just poor material choice, not bad luck. You planning to replace the latch or just let it swing?",False
3,"""A competitor who believes in thorough analysis and preparation, considering the veteran's reliance on intuition as a weakness""",29.0,1,2,"@user_521, ""earn it"" is vague; define the metrics before you dismiss the feedback. @user_723, if the credits are rolling, why aren't you archiving the raw data before the server wipes?",False
3,"""A competitor who believes in thorough analysis and preparation, considering the veteran's reliance on intuition as a weakness""",29.0,2,2,"The structural integrity report is clean, so let's stop guessing and start fixing. @user_743, if you're done complaining about the noise, what specific data point are you actually looking at?",False
4,"""A middle-class farmer from Punjab""",43.0,0,4,"Wheat is standing tall in the sun, no rust or rot in sight. @user_791, is that lemon meringue recipe ready to share or just for your own kitchen?",False
4,"""A middle-class farmer from Punjab""",43.0,1,4,"Tractor engine hums steady, no sputtering today, just good oil and fresh air. @user_870, that pizza better have extra cheese, you need the energy after that walk.",False
4,"""A middle-class farmer from Punjab""",43.0,2,4,"Tractor tires gripping the mud, no slippage, just good soil and a clear sky. @user_740, maybe that suit needs a wash before it feels like a costume again?",False
5,"""A competitive middle-distance runner from India who didn't qualify for the 1500m race at the 2022 Commonwealth Games.""",63.0,0,3,"Track surface is finally dry after the monsoon, time to hit the 400s without slipping. @user_174, does that missing button slow your run or just your laundry?",False
5,"""A competitive middle-distance runner from India who didn't qualify for the 1500m race at the 2022 Commonwealth Games.""",63.0,1,3,"Coach marked the 400m splits green today, finally got the rhythm back after the rain. @user_321, you think those kids would notice if we ran a proper lap right now?",False
5,"""A competitive middle-distance runner from India who didn't qualify for the 1500m race at the 2022 Commonwealth Games.""",63.0,2,3,"Spikes laced tight and the track is finally dry enough for hard turns. @user_995, maybe that garlic sauce splits because you're rushing the emulsion, just like a bad start.",False
6,"""Middle school business teacher.""",36.0,0,8,"Grading those supply chain projects took forever, but at least the math finally clicked for the third period group. @user_52, you ever try explaining depreciation to kids who think money grows on trees?",False
6,"""Middle school business teacher.""",36.0,1,8,"The budget spreadsheet for the field trip is a mess again; half the class forgot to bring their permission slips. @user_130, did you at least grab some coffee before driving home?",False
6,"""Middle school business teacher.""",36.0,2,8,"The projector in room 3B flickered so hard I almost missed the whole lesson on profit margins. @user_57, does your concrete ever crack just because the sun hits it weird?",False
